Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
2023-01-30,148.49458926486747,150.194103839156,146.04965467139377,146.1589813232422,28040100,-3.084219928478804,143.88158089773995,134.2495346069336,72.779121093386,1.0413912551301057
2023-01-31,147.04351150022737,148.96169433075355,146.6161533774126,148.05726623535156,29842100,1.298780885665285,145.2446071079799,135.6083007085891,71.5946253866714,1.0875983516609673
2023-02-01,147.12302872377973,152.63902727227818,146.15897063668632,152.1818389892578,55661000,2.785795563285509,146.64312744140625,137.1596894037156,74.64070302183197,1.9567831498896737
2023-02-02,182.25644348378054,195.95201280351327,179.05617107199924,187.61341857910156,150475700,23.282396786087457,153.12176077706474,140.19005548386346,85.7162747761479,4.380777537451143
2023-02-03,182.34588176307366,195.56439578601183,181.76943359931832,185.3871307373047,76809700,-1.1866357207590772,159.51520429338728,142.9899371919178,83.09954647784836,2.080593024148761
2023-02-06,185.38713496478644,189.53158367763862,184.38332866457824,184.92001342773438,42483800,-0.2519685739309607,165.01842171805245,145.78792608351935,84.39618683105435,1.1280228600681108
2023-02-07,184.44296668177904,192.59272284619692,183.27018856984475,190.44595336914062,47080700,2.988286578059207,170.68065752301897,148.70328630719865,88.09149980354995,1.2170662831120864
2023-02-08,188.8358748844132,189.66079131558624,181.79925204256867,182.30612182617188,36139100,-4.274090049680046,175.84453473772322,151.25706627255394,78.83627744951643,0.9253032050111
2023-02-09,184.98959960734402,185.50640268538584,176.18388358932918,176.82989501953125,37118800,-3.003863365522186,179.9549102783203,153.38348098028274,72.87290081761397,0.9363672242209101
2023-02-10,175.26954093545564,177.793972133821,172.28792140266287,173.0830078125,33433600,-2.1189218070945537,182.9407915387835,155.3362048921131,68.35037116219895,0.8405665054602027
2023-02-13,177.12807990003785,179.89104613574958,174.7427903267893,178.33065795898438,31463200,3.0318690510446444,181.61468287876673,157.3580278669085,70.3214331705195,0.7821403756924756
2023-02-14,176.07456285934154,180.39790176538594,174.80240649861443,178.38034057617188,24034600,0.027859829462939523,180.61371285574776,159.36943853469123,71.65337474740042,0.5953372932323377
2023-02-15,175.3390981166172,177.09825782649693,174.25578003012038,176.07456970214844,25308900,-1.2926149073242854,179.35007803780692,161.34771946498327,67.72740295470513,0.6229718995708913
2023-02-16,171.6915668424147,174.77257931786272,170.7374420558266,171.3834686279297,25827500,-2.6642695093075153,176.62686593191964,163.2133600144159,62.24851961720461,0.6379336556408068
2023-02-17,169.17706442598617,172.11892003346466,168.66024621618104,171.82077026367188,24171300,0.25515975329659657,175.12895856584822,164.95169140043714,66.08521800421362,0.6003752578220938
2023-02-21,173.242028709178,177.07837972703157,170.82692420113463,171.02569580078125,34592600,-0.4627347797769299,174.29978724888392,166.49976821172805,64.5988828795532,0.8516895065533185
2023-02-22,170.0218821968618,171.70151503356692,168.6503324361141,170.07156372070312,22433200,-0.5578881440070571,173.8695809500558,167.81783331008185,61.848349786561506,0.5520035325155185
2023-02-23,170.9461526324206,172.6258003957799,168.34221027661286,170.98590087890625,20017800,0.5376190694081462,172.82032993861608,169.18559119814918,29.71132643058472,0.496603954637363
2023-02-24,167.60674577160847,169.67400347656468,166.63275445663348,169.3460235595703,19791300,-0.9590716608250172,171.5297132219587,170.5528767903646,30.142686498772093,0.4944753689864383
2023-02-27,170.8269259731259,172.05931900289917,168.02419634354254,168.50125122070312,19277000,-0.4988439179795856,170.44781058175224,171.60543677920387,29.86346324252156,0.4917589495945163
2023-02-28,170.8467963131131,176.4621889692612,170.8169813304595,173.86817932128906,46051100,3.185096883082683,170.80276925223214,172.70343090239027,29.58883490106905,1.148387869024567
2023-03-01,173.52029733471028,176.76033328012912,171.98973946479623,172.3574676513672,30998400,-0.868883355090666,170.8794403076172,173.9509778703962,35.36121026697113,0.771902013685035
2023-03-02,171.32382677173115,173.9377023605151,170.3796353215737,173.4606475830078,17352000,0.64005345789373,171.227290562221,175.16066269647507,44.31012718495408,0.45372991643049065
2023-03-03,177.82377174418224,185.4765915170855,175.96523391562997,184.114990234375,45877700,6.142224648543793,173.2334943498884,176.68128894624255,65.1061535181006,1.3896810403986415
2023-03-06,186.84814838838628,188.49798142340265,183.50873406589673,183.7671356201172,33209400,-0.18893334747757118,175.05938502720423,176.49813261486236,58.59792196260083,1.0770697724198994
2023-03-07,187.84202782208834,189.19369593048896,182.88259527881164,183.37953186035156,36701500,-0.21092115217319352,177.06417192731584,176.40253266834077,57.82272877542078,1.2015950112599911
2023-03-08,181.74957604062854,184.12493223576377,180.2289513514788,183.8367156982422,19432400,0.24931017832392488,179.25495256696428,176.35094706217447,62.89204511022888,0.6663701577109874
2023-03-09,185.20824955352518,187.77242868564437,179.19531454783962,180.57679748535156,26582800,-1.7732683052506193,180.21332659040178,175.88098725818452,66.03121202715354,0.9267545340559491
2023-03-10,179.90096591277234,183.63793850658038,177.7045148355225,178.41015625,25665000,-1.1998447560946035,181.07799639020647,175.69546508789062,60.83689397429866,0.9129856873085385
2023-03-13,176.8696519923319,182.6539851704362,173.74889126884977,179.7916259765625,24728000,0.7743223567534319,181.982421875,175.8364998953683,64.1436370872895,0.8934886580452912
2023-03-14,186.43072294742294,193.12943328165085,185.41696811178954,192.83126831054688,41642600,7.252641641766022,183.22760445731026,176.77689325241815,76.41902283687449,1.4774866767513146
2023-03-15,191.76779755003815,196.56820609087097,189.6707248561998,196.53839111328125,42123600,1.9224697504785393,185.05206952776228,177.64392816452752,77.85483196882416,1.4480835760207267
2023-03-16,197.04526141183072,204.4993091346948,194.88855875718457,203.6743927001953,50447100,3.6308435957435936,187.95133536202567,178.84840683710007,83.41716775385653,1.6623907211845734
2023-03-17,199.33118300773873,200.66296929867016,194.23260924141354,194.41151428222656,50141100,-4.547885620360493,189.46202087402344,179.72159467424666,71.67081121567718,1.5886643963057234
2023-03-20,197.26394619493308,198.13855945365515,192.4536036025644,196.59805297851562,25186300,1.1246960882753454,191.75077165876115,180.9222891671317,70.07900702160973,0.7967185179174913
2023-03-21,201.95497738095366,202.30283897436055,196.7371444716349,200.92135620117188,31827000,2.1990569881832567,194.96665736607142,182.3080313546317,74.03814058242205,1.0112070925246388
2023-03-22,201.25927509257912,206.09943157153987,198.44661278626435,198.58575439453125,28477800,-1.1624457702256952,197.65153285435267,183.62041509719123,70.71452691096003,0.8961907221044989
2023-03-23,201.59720175806143,206.6063303216433,200.911426940939,203.02838134765625,27389700,2.237132752382043,199.10826328822546,185.18978736514137,67.37264980379425,0.8520648098978725
2023-03-24,203.92284060583614,206.30814473827527,202.30283804148215,204.7477569580078,27716400,0.8468646594819607,200.2810298374721,186.79749479747954,68.7978493862069,0.8517287776519379
2023-03-27,203.55512953680412,204.5986992343891,200.12627067213808,201.59719848632812,18527200,-1.5387511533646925,199.98428780691964,188.33326503208704,65.55234772856767,0.570000081528791
2023-03-28,198.92368794177148,199.79830109207896,196.6874735449803,199.450439453125,19127300,-1.0648754294810825,200.70413425990515,189.80703590029762,62.95563249582869,0.6138874655722757
2023-03-29,202.31278622324268,204.45955555108162,201.29903151310234,204.09182739257812,18851100,2.327088349456341,201.77467346191406,191.24625723702567,69.07451725595828,0.6170512237195707
2023-03-30,202.13390872134838,206.81504236281754,201.57734223164755,206.5665740966797,22608300,1.2125653122509794,202.58113316127233,192.87526230585007,72.72584392990768,0.7337232863344066
2023-03-31,205.97024884273395,210.8700355215034,205.50312731301653,210.64144897460938,25440300,1.9726690514906497,204.30337524414062,194.6457766578311,73.86227246215145,0.8539522265685775
2023-04-03,207.5604625901875,212.18198178307043,206.92438438820392,211.76455688476562,17924600,0.5331846678910956,205.55140032087053,195.9624226888021,67.95479376685041,0.6175146212983392
2023-04-04,212.08258115532615,214.91512556917345,211.2377829504103,213.40443420410156,21026400,0.7743870567671562,206.78806849888392,197.37372262137276,66.64708757360097,0.7444752285944429
2023-04-05,212.83790431959054,213.87154076826883,208.65370733597848,210.18426513671875,19396600,-1.5089513389881182,208.0147923060826,198.65013849167596,56.96365077636168,0.686812933892228
2023-04-06,207.9679340546365,215.61082017465736,207.37160416327058,214.77597045898438,26104400,2.1846094517488535,210.20415387834822,200.1234363374256,74.2026974025584,0.9251125363869424
2023-04-10,213.39450162635387,214.338678045606,209.369312507121,213.4342498779297,16106100,-0.6247070276006128,211.53878566196985,201.68807692754837,70.41948324856749,0.5806177054856064
2023-04-11,214.15973646347976,214.69643634264037,212.10242736749086,212.53973388671875,16710100,-0.41910611428228606,212.392094203404,203.31329491024925,65.36943278872377,0.6112251131180342
2023-04-12,213.52370785398924,215.51145419073902,211.27755995297034,212.68885803222656,18972200,0.07016294919579558,212.68458121163505,204.8798297700428,69.80186134622568,0.7239866316506889
2023-04-13,214.40823502869546,219.79502529559008,214.368486778278,218.99993896484375,23310400,2.9672832846095565,213.71820722307478,206.12595694405692,71.30733978079861,0.9226535869274382
2023-04-14,216.54506747083383,220.74914627427404,216.21708754073575,220.13294982910156,21591200,0.5173567032088044,214.67942374093192,207.249507359096,70.85130397681874,0.906365932777748
2023-04-17,218.44336821638782,219.62607966562152,215.79967722049534,217.51907348632812,15481900,-1.1874080390067432,215.72725350516183,207.90877787272134,71.89720213526779,0.7008947761452485
2023-04-18,218.56260503106517,219.08935648364755,214.88527813302494,216.5549774169922,12281000,-0.44322369247151716,215.9813973563058,208.9632284981864,74.31466572766587,0.5727143423415021
2023-04-19,212.1621003720099,215.99845129835262,211.6254003839352,214.37843322753906,15898100,-1.0050769626329226,216.11628069196428,209.8099132719494,65.72469125121623,0.7699935898848528
2023-04-20,212.17203334589377,215.4220027548462,211.46639191017633,211.76455688476562,16475400,-1.2192813910525624,216.0055411202567,210.32625616164435,57.912276388223596,0.8218413438263754
2023-04-21,208.92204477146694,212.10243525877246,208.2958999442497,211.5856170654297,17717200,-0.08449941858462706,215.84793526785714,210.94529724121094,51.63059465118241,0.9056340670367131
2023-04-24,212.3707829673363,212.60931795538758,209.41899400368396,211.48623657226562,15750900,-0.0469693992164566,214.77454921177454,211.3480522519066,49.50171642533059,0.8305231179378261
2023-04-25,209.52833539028245,209.9656268178701,205.86094120437443,206.2783660888672,19198200,-2.462510358975012,212.79532296316964,211.42093840099517,38.68731197521959,1.0105068351142994
2023-04-26,211.19801682372628,212.79815299309683,207.60020134296596,208.11700439453125,41992700,0.891338408639486,211.4521702357701,211.73140534900483,46.56765159929992,2.084847696500645
2023-04-27,238.42019581895784,240.20917027044277,235.31931687991633,237.0983428955078,71196500,13.925502428449388,214.3869367327009,213.52416265578498,70.47773272583487,3.1282617411697506
2023-04-28,237.545593514613,238.95689143346272,234.3055728134763,238.8475799560547,39554000,0.7377685728144456,217.88252912248885,215.17919849214098,73.14024949382448,1.675561849514602
2023-05-01,237.1579894012456,242.50503142238927,235.01123507493745,241.69004821777344,29143900,1.1900762244447805,222.15759931291853,216.85174487885973,75.63364384493276,1.224966469243964
2023-05-02,241.69003211453244,243.4193766173221,237.52571692731894,237.77418518066406,24350100,-1.620200362400115,225.89882332938058,218.1437799362909,70.68851287411408,1.0098385239580614
2023-05-03,238.00276552863065,240.26879472689518,231.32393783944096,235.5777130126953,34463900,-0.9237639343816273,229.34046282087053,219.2777397519066,64.66758184568363,1.3905290109962825
2023-05-04,234.61366421305814,236.74055188319167,231.5028367871656,232.0892333984375,17889400,-1.4808190340441119,233.02772957938058,220.16749209449404,60.15532217757957,0.7239922652854908
2023-05-05,230.8170750089872,233.24211243247146,228.44171910413144,231.353759765625,27000500,-0.31689261153698967,236.3472660609654,221.1755632672991,62.138100580720426,1.0907448578896861
2023-05-08,230.00210329645353,234.17636714390704,228.85915533576608,231.8407745361328,16400500,0.2105065294816022,235.59618486676897,221.98817298525856,63.52447801812545,0.6621406961672306
2023-05-09,230.0418689786509,234.43478615731217,229.66419235665347,231.94015502929688,16865600,0.04286583900650065,234.60940987723214,222.8694065638951,66.13107793549243,0.680704598033312
2023-05-10,234.7229958402169,235.29944402768135,229.30639076366379,231.6519317626953,19119000,-0.12426622141610277,233.1753932407924,223.7795112246559,69.0825564520083,0.7714244904579645
2023-05-11,231.62211918235204,236.75050780091402,230.8767143889087,234.34532165527344,20449000,1.1626882936323746,232.68555559430803,224.81077139718192,70.83335643063252,0.8298787181500713
2023-05-12,235.2895280534279,235.50818135320534,230.03193075237007,232.37747192382812,16161400,-0.8397222174292285,232.22837829589844,225.44779677618118,68.49053528987764,0.663182524356305
2023-05-15,235.46839876892366,238.78793108217462,233.88814427531784,237.39651489257812,20653200,2.1598664135545897,232.98656136648995,226.2698713030134,77.63460161488277,0.8386056129145557
2023-05-16,234.3453164957857,238.17173375066986,234.07698169506946,237.3567657470703,18163800,-0.016743778031369505,233.84413364955358,227.2145233154297,76.82350882695397,0.728821111649008
2023-05-17,236.98903199910285,242.34600727348626,236.68093377191283,241.00428771972656,21193100,1.5367255115630751,235.15320696149553,228.37877618698846,56.695101878028815,0.8414329424623858
